label,status_code,content_type,url,size,title,text
content,200,text/html,https://gamemechanicexplorer.com/e7aef43b-edde-490a-a95f-a31d978d2bee,3490,Game Mechanic Explorer,"Game Mechanic Explorer	A collection of concrete examples for various	game mechanics	, algorithms, and effects. The examples are all implemented in JavaScript using the	Phaser	game framework, but the concepts and methods are general and can be adapted to any engine. Think of it as pseudocode. Each section contains several different examples that progress in sequence from a very basic implementation to a more advanced implementation. Every example is interactive and responds to keyboard or mouse input (or touch).	More...	My name is John. I've released a commercial 2D pixel art space game called	Gravity Ace	and I'd love for you to go check it out. I've wanted to make games since I was very young so I taught myself	how to do it	by participating in game jams. My goal in creating these examples was to provide a helpful resource for other game developers, particularly those who are just getting started, myself included.	Each example focuses on one concept and includes the source code for the implementation. They aren't meant to be extremely polished or to represent a complete game. They aren't highly optimized. They may not even be the best way to implement the mechanic being demonstrated! (They're certainly not the only way.) They are written for	clarity	so that it is easier to understand the underlying concepts and apply them to your own work in your own engine. I expect that some of these examples will evolve as I gain experience. But hopefully you'll find them useful and you can use them as a jumping off point for your own games.	This is a work in progress. Contact me if you have questions, corrections, or suggestions. Thanks for visiting!	Close	Follow @yafd on Twitter	Learn to make 2D games in JavaScript with Phaser	Tweet	Questions, corrections, want to hire me?	Contact me on	Twitter	or	email	.	Copyright © 2022 John Watson	The example source code is licensed under the terms of the	MIT License	. Art assets in the examples are licensed under the	Creative Commons Attribution license (CC BY 3.0)	.	Download all assets	This site requires a modern web browser that supports HTML5. I recommend	Chrome	and	Firefox	.	Loading...	This example may not display properly because your browser doesn't fully support WebGL.	Notes	Hat tip	Source"
content,200,text/html,https://www.ganttproject.biz/e7aef43b-edde-490a-a95f-a31d978d2bee,4222,GanttProject: Free Project Management App,"GanttProject: Free Project Management App	Free desktop project management software	Gantt chart for small and medium businesses. Local-first, works offline on Windows, macOS and Linux.	GanttProject is For You	GanttProject gets the job done, and it is	easy	,	trustworthy	and	free	.	GanttProject 3.3	Released: 15 Jan, 2024	Latest update: 30 Sep, 2024	Download	GanttProject 3.3	Released: 15 Jan, 2024	Latest update: 30 Sep, 2024	Download	GanttProject is Easy	Easy to start	Available for Windows, macOS and Linux. Downloads in seconds, installs instantly and ready to build projects immediately with zero setup.	Easy to use	Simple, intuitive and uncluttered user interface will let you break down the work, build a Gantt chart, assign resources and calculate project costs in minutes.	If you need some guidance into the basics of working with GanttProject, please watch this awesome video tutorial on YouTube:	Watch GanttProject Video Tutorial	Easy to export	GanttProject can export documents to Microsoft Project format and import existing documents. If you need custom processing of the project data, export to CSV or Excel is available. Reports and printable charts can be produced with export to PDF and PNG.	Easy to collaborate	With GanttProject Cloud, a commercial cloud-based project and collaboration server built for GanttProject.	Checkout GanttProject Cloud	Easy to collaborate	GanttProject Cloud provides a cloud-based project and collaboration server.	Checkout	GanttProject is Trustworthy	Established in 2003	GanttProject was born in 2003 and we published countless maintenance and major updates since that time. And you know what? In 2024, GanttProject still can open documents produced years ago.	Thousands of users	A few thousands of people download GanttProject weekly. They can be can be found in nearly 200 countries on all continents and speak 25+ languages.	What do they say?	GanttProject 3.3	Released on 15 Jan, 2024	Download	GanttProject is Free Software	Free as beer	All GanttProject packages are available for free. There is an option to choose a paid download and pay as much as you wish to support those who work on GanttProject.	Free as speech	GanttProject is an open-source software distributed under GPL3 license. You can download the source code, modify it and redistribute under the terms of GPL3."
content,200,text/html,http://gck.ca/e7aef43b-edde-490a-a95f-a31d978d2bee,2331,NamesPro.ca | Register with Confidence,NamesPro.ca | Register with Confidence
content,200,text/html,https://ghsclassmemorial.com/e7aef43b-edde-490a-a95f-a31d978d2bee,609,ghsclassmemorial.com,ghsclassmemorial.com	Click here to enter
content,200,text/html,http://g4sprogamersleague.com/e7aef43b-edde-490a-a95f-a31d978d2bee,2123,Domain Registered at Safenames,"Domain Registered at Safenames	g4sprogamersleague.com	Please visit	www.safenames.net	for more information.	Europe, Middle East and Africa: +44 1908 200022	USA, Canada & South America: +1 703 574 5313	Australia & Asia-Pacific: +61 755 245 575"
content,200,text/html,http://goombas.org/e7aef43b-edde-490a-a95f-a31d978d2bee,2776,Twinbeard Makes Games! | Twinbeard,"Twinbeard Makes Games! | Twinbeard	blog	about	games	twitter	Twinbeard Makes Games!	Latest update: How I Learned to Tell Stories on Purpose	In this write-up I'll explain how I went from having basically no idea how to construct a story, to making players cry with my story. (In a good way, this time.) There are big spoilers for the	Frog Fractions Hat DLC	below, so maybe play it first?	Read the rest	Previous news:	How I Learned to Tell Stories on Purpose	, 2020-08-22	How I Modernized My Flash Game	, 2020-08-09	Frog Fractions: Game of the Decade Edition on Steam!	, 2020-08-03	Half-Life: Epistle 3	, 2017-11-05	Is This Frog Fractions 2?	, 2017-01-05	Zero Hour Jams	, 2015-11-01	The Mystery of Skull Island	, 2015-05-10	Gunhouse	, 2015-05-02	Indie Games for Good Marathon 2014	, 2014-10-16	Me Playing Weird Games	, 2014-04-22	Frog Fractions 2 is funded!	, 2014-04-11	Kickstarter Simulator 2015	, 2014-04-02	Frog Fractions 2	, 2014-03-11	Rubbery Racers	, 2013-11-03	Desert Hike EX	, 2013-10-05	A Letter	, 2013-08-13	Skirt Quest Time-Lapse	, 2013-07-12	Skirt Quest	, 2013-07-11	Twinbeard Hotline	, 2013-06-28	Winter Vacation Story	, 2013-06-14	Bass Jumper	, 2013-06-06	Attack Donkey	, 2013-03-30	The Yelling Game	, 2013-02-26	2012 Indie Picks	, 2012-12-27	Hot Dachshund	, 2012-12-09	Frog Infarctions	, 2012-11-04	Frog Fractions Press Roundup	, 2012-11-02	Frog Fractions	, 2012-10-24	Coming Soon	, 2012-09-12	Just Murderers: Havana Nights	, 2012-05-15	Just Murderers	, 2012-05-09	Heavy Metal Princesses	, 2012-05-07	Pogo Grapple Murderers	, 2012-05-03	Pogo Grapple Racecars: Tokyo Drift	, 2012-04-26	Pogo Grapple Racecars 2	, 2012-04-25	Pogo Grapple Racecars	, 2012-04-21	Clockwise Carburetors	, 2012-04-20	Browser Demographics	, 2012-04-19	Huggy Bear Post-Mortem	, 2012-04-10	Huggy Bear	, 2012-04-01	Kid and Kid Update	, 2012-03-04	Ashby Brewery + Indie Game Studio	, 2012-02-29	Frog Fractions Update	, 2012-02-22	Commodore 128 Archaeology	, 2012-01-31	The Asshole Game	, 2011-12-12	The Kid and The Kid: Teal Alert	, 2011-11-06	How to Embed SWF Animations in Your Flex Project	, 2011-11-03	Indie Games for Good and the 0-hour Game Jam, Together at Last	, 2011-10-31	It's Twinbeard!	, 2011-10-13"
error,200,application/octet-stream,https://gpwiki.org/e7aef43b-edde-490a-a95f-a31d978d2bee,95,503,503	No server is available to handle this request
error,200,text/html,https://grapholite.com/e7aef43b-edde-490a-a95f-a31d978d2bee,12026,Page not found,Page not found	DIAGRAMS	FLOW CHARTS	MIND MAPS	ORG CHARTS	SWIMLANES	FLOOR PLANS	more...	LEARN	MANUAL	SUPPORT	PRICES	GET APP	iPad	get from App Store	Windows 10	get from Windows Store	Windows 7/8/10	classic version - download	Page 'e7aef43b-edde-490a-a95f-a31d978d2bee' NotFound	Get App Now	time-unlimited free trial
error,200,text/html,https://www.grandys.com/e7aef43b-edde-490a-a95f-a31d978d2bee,1073,,jos-Error	: Category not found	JSite -> dispatch() @ D:\Webs\www.Grandys.com\index.php:42	JComponentHelper :: renderComponent() @ D:\Webs\www.Grandys.com\includes\application.php:194	JComponentHelper :: executeComponent() @ D:\Webs\www.Grandys.com\libraries\joomla\application\component\helper.php:348	require_once() @ D:\Webs\www.Grandys.com\libraries\joomla\application\component\helper.php:380	JController -> execute() @ D:\Webs\www.Grandys.com\components\com_content\content.php:16	ContentController -> display() @ D:\Webs\www.Grandys.com\libraries\joomla\application\component\controller.php:761	JController -> display() @ D:\Webs\www.Grandys.com\components\com_content\controller.php:74	ContentViewCategory -> display() @ D:\Webs\www.Grandys.com\libraries\joomla\application\component\controller.php:722	JError :: raiseError() @ D:\Webs\www.Grandys.com\components\com_content\views\category\view.html.php:59	JError :: raise() @ D:\Webs\www.Grandys.com\libraries\joomla\error\error.php:251
error,200,text/html,https://green2.kingcounty.gov/e7aef43b-edde-490a-a95f-a31d978d2bee,46083,Page Not Found,"Page Not Found	Sorry, page not found	We're sorry, the page you have requested does not exist or has been moved.	Please try our	site search engine	or navigate to related topics on the	King County environment portal	."
error,200,text/html,http://giantdatabase.com/e7aef43b-edde-490a-a95f-a31d978d2bee,848,GiantDatabase.com Message Response,GiantDatabase.com Message Response
error,200,text/html,https://hags-club.com/e7aef43b-edde-490a-a95f-a31d978d2bee,2851,ACHTUNG!,"ACHTUNG!	HAGS-CLUB.	NET	SCAM WARNING	The site Hags-club.	net	is a SCAM, do not buy anything from there We are still offline, join the discord for any information	discord:	https://discord.gg/ernVkhXarM	HAGS-CLUB.	NET	SCAM WARNING	The site Hags-club.	net	is a SCAM, do not buy anything from there We are still offline, join the discord for any information	discord:	https://discord.gg/ernVkhXarM"
